Month    Day    Year    Volume   Elevation  Inflow    5dayInflow    Release
7    8    2008    343173        6505.69        4083    4417        3228
7    9    2008    342450        6505.60        3686    4220        4005
7    10    2008    340448        6505.35        3231    3953        4195
7    11    2008    337894         6505.03        2949    3651        4191
7    12    2008    335033         6504.67        2789    3347        4186
7    13    2008    332421        6504.34        2588    3048        3860
7    14    2008    330606        6504.11        2395    2790        3265
7    15    2008    329661        6503.99        2233    2590        2664
7    16    2008    329504        6503.97        2142    2429        2177
7    17    2008    329740        6504.00        1979    2267        1816
7    18    2008    330134         6504.05        1937    2137        1694
7    19    2008    330370         6504.08        1858    2030        1695
7    20    2008    330606        6504.11        1856    1954        1694
7    21    2008    330842        6504.14        1854    1897        1692
7    22    2008    331158        6504.18        1890    1879        1688
7    23    2008    331394        6504.21        1853    1862        1691
7    24    2008    331631        6504.24        1857    1862        1695
7    25    2008    331868         6504.27        1857    1862        1696
7    26    2008    331947         6504.28        1778    1847        1696
7    27    2008    331947        6504.28        1737    1816        1695
7    28    2008    331710        6504.25        1617    1769        1695
7    29    2008    331237        6504.19        1498    1698        1695
7    30    2008    330527         6504.10        1379    1602        1696
7    31    2008    329661        6503.99        1305    1507        1701
8    1    2008    328639         6503.86        1225    1405        1700
8    2    2008    327462         6503.71        1151    1312        1704
8    3    2008    326130         6503.54        1075    1227        1707
8    4    2008    324722        6503.36        1043    1160        1713
8    5    2008    323316        6503.18        1044    1108        1714
8    6    2008    321525         6502.95        850    1033        1714
8    7    2008    319893         6502.74        930    989        1714
8    8    2008    318497         6502.56        1048    983        1713
8    9    2008    316795         6502.34        899    954        1719
8    10    2008    315174         6502.13        918    929        1698
8    11    2008    313402         6501.90        857    930        1713
8    12    2008    311789         6501.69        928    930        1704
8    13    2008    310103         6501.47        893    899        1707
8    14    2008    308268        6501.23        817    883        1706
8    15    2008    306362         6500.98        795    858        1720
8    16    2008    304537         6500.74        826    852        1711
8    17    2008    302565        6500.48        760    818        1719
8    18    2008    300599         6500.22        701    780        1657
8    19    2008    298789        6499.98        676    752        1554
8    20    2008    297060         6499.75        618    716        1455
8    21    2008    295335        6499.52        519    655        1354
8    22    2008    293764         6499.31        493    601        1252
8    23    2008    292495         6499.14        572    576        1178
8    24    2008    291229        6498.97        518    544        1122
8    25    2008    290040         6498.81        506    522        1073
8    26    2008    288852        6498.65        491    516        1057
8    27    2008    287594         6498.48        453    508        1054
8    28    2008    286411        6498.32        489    491        1053
8    29    2008    285157         6498.15        455    479        1055
8    30    2008    283979         6497.99        493    476        1054
8    31    2008    282804         6497.83        498    477        1058
9    1    2008    281777        6497.69        570    501        1056
9    2    2008    280825         6497.56        618    527        1066
9    3    2008    279948         6497.44        655    567        1066
9    4    2008    279072        6497.32        654    599        1064
9    5    2008    278197         6497.20        646    628        1055
9    6    2008    277323         6497.08        642    643        1052
9    7    2008    276305        6496.94        569    633        1052
9    8    2008    275434         6496.82        642    631        1051
9    9    2008    274420        6496.68        571    614        1052
9    10    2008    273624        6496.57        683    621        1054
9    11    2008    272829         6496.46        680    629        1051
9    12    2008    272035         6496.35        681    651        1052
9    13    2008    271098         6496.22        610    645        1053
9    14    2008    270235         6496.10        647    660        1053
9    15    2008    269229         6495.96        575    639        1054
9    16    2008    268153        6495.81        540    611        1054
9    17    2008    267079        6495.66        541    583        1055
9    18    2008    266007         6495.51        540    569        1053
9    19    2008    264866         6495.35        508    541        1056
9    20    2008    263797         6495.20        540    534        1052
9    21    2008    262731         6495.05        539    534        1050
9    22    2008    261667        6494.90        540    534        1051
9    23    2008    260675         6494.76        589    543        1063
9    24    2008    259756         6494.63        616    565        1054
9    25    2008    258768         6494.49        580    573        1052
9    26    2008    257851         6494.36        617    588        1055
9    27    2008    256936         6494.23        617    604        1054
9    28    2008    255882        6494.08        548    595        1055
9    29    2008    254900        6493.94        582    589        1053
9    30    2008    253920         6493.80        581    589        1052
10    1    2008    252871         6493.65        547    575        1053
10    2    2008    251894        6493.51        579    567        1049
10    3    2008    250917         6493.37        581    574        1052
10    4    2008    250152         6493.26        689    596        1053
10    5    2008    249248        6493.13        619    603        1053
10    6    2008    248414        6493.01        654    624        1054
10    7    2008    247582         6492.89        655    640        1054
10    8    2008    246751         6492.77        654    654        1053
10    9    2008    245990        6492.66        689    654        1053
10    10    2008    245092         6492.53        620    654        1053
10    11    2008    244333         6492.42        689    661        1053
10    12    2008    244057         6492.38        935    717        1055
10    13    2008    243368        6492.28        726    732        1055
10    14    2008    242749         6492.19        762    746        1056
10    15    2008    242130         6492.10        764    775        1058
10    16    2008    241580         6492.02        796    797        1056
10    17    2008    241168         6491.96        861    782        1052
10    18    2008    240551         6491.87        757    788        1051
10    19    2008    240072         6491.80        826    801        1050
10    20    2008    239455         6491.71        756    799        1050
10    21    2008    238772         6491.61        722    784        1050
10    22    2008    238089         6491.51        722    756        1050
10    23    2008    237474         6491.42        759    757        1053
10    24    2008    236725         6491.31        689    729        1051
10    25    2008    235976         6491.20        688    716        1050
10    26    2008    235228        6491.09        691    710        1053
10    27    2008    234481         6490.98        691    703        1052
10    28    2008    233735         6490.87        690    690        1051
10    29    2008    232990        6490.76        688    690        1049
10    30    2008    232179        6490.64        656    683        1051
10    31    2008    231301        6490.51        624    670        1052
11    1    2008    230626        6490.41        727    677        1053
11    2    2008    229885        6490.30        694    678        1053
11    3    2008    229145        6490.19        691    678        1050
11    4    2008    228540         6490.10        759    699        1050
11    5    2008    227802         6489.99        693    713        1052
11    6    2008    227065         6489.88        697    707        1056
11    7    2008    226262         6489.76        663    701        1055
11    8    2008    225528         6489.65        697    702        1054
11    9    2008    224928         6489.56        764    703        1054
11    10    2008    224662         6489.52        932    751        1054
11    11    2008    224130        6489.44        801    771        1057
11    12    2008    223599         6489.36        800    799        1056
11    13    2008    223002         6489.27        764    812        1054
11    14    2008    222274         6489.16        699    799        1054
11    15    2008    221614         6489.06        728    758        1050
11    16    2008    221020        6488.97        764    751        1052
11    17    2008    220428         6488.88        744    740        1031
11    18    2008    219902         6488.80        739    735        994
11    19    2008    219377        6488.72        731    741        985
11    20    2008    218918        6488.65        758    747        978
11    21    2008    218263         6488.55        663    727        983
11    22    2008    217414         6488.42        565    691        983
11    23    2008    216501        6488.28        535    650        984
11    24    2008    215526         6488.13        503    605        984
11    25    2008    214683        6488.00        567    567        981
11    26    2008    213713         6487.85        502    535        981
11    27    2008    212810         6487.71        536    529        980
11    28    2008    212038         6487.59        601    542        980
11    29    2008    211524         6487.51        731    587        980
11    30    2008    211011        6487.43        732    620        980
12    1    2008    210498         6487.35        732    666        980
12    2    2008    210051        6487.28        765    712        980
12    3    2008    209412        6487.18        668    726        980
12    4    2008    208712         6487.07        638    707        980
12    5    2008    207631         6486.90        445    650        980
12    6    2008    206554         6486.73        447    593        979
12    7    2008    205796         6486.61        608    561        979
12    8    2008    205229         6486.52        705    568        980
12    9    2008    204537         6486.41        641    569        980
12    10    2008    203533         6486.25        484    577        980
12    11    2008    202407         6486.07        422    572        979
12    12    2008    201409         6485.91        487    548        980
12    13    2008    200787         6485.81        676    542        980
12    14    2008    199857         6485.66        521    518        980
12    15    2008    198744         6485.48        429    507        980
12    16    2008    197389         6485.26        306    484        980
12    17    2008    196040         6485.04        310    448        980
12    18    2008    194637         6484.81        310    375        1008
12    19    2008    193361         6484.60        348    341        982
12    20    2008    192030         6484.38        320    319        981
12    21    2008    190705         6484.16        322    322        981
12    22    2008    189506         6483.96        387    338        982
12    23    2008    188193         6483.74        332    342        984
12    24    2008    186945         6483.53        362    345        982
12    25    2008    185881         6483.35        456    372        983
12    26    2008    184763         6483.16        429    393        983
12    27    2008    183650         6482.97        429    402        981
12    28    2008    182483         6482.77        405    416        984
12    29    2008    181496         6482.60        496    443        985
12    30    2008    180513         6482.43        500    452        986
12    31    2008    179534         6482.26        499    466        983
1    1    2009    178616         6482.10        532    486        986
1    2    2009    177816         6481.96        592    524        986
1    3    2009    176962         6481.81        562    537        984
1    4    2009    176111         6481.66        562    550        982
1    5    2009    175095         6481.48        482    546        986
1    6    2009    174028         6481.29        458    532        987
1    7    2009    173023         6481.11        490    511        988
1    8    2009    172078         6480.94        520    503        987
1    9    2009    171193         6480.78        544    499        981
1    10    2009    170312         6480.62        545    512        981
1    11    2009    169380         6480.45        525    525        986
1    12    2009    168507         6480.29        555    538        986
1    13    2009    167693         6480.14        587    551        988
1    14    2009    166828         6479.98        562    555        989
1    15    2009    165967        6479.82        563    558        988
1    16    2009    165110         6479.66        560    565        983
1    17    2009    164309         6479.51        585    571        980
1    18    2009    163406        6479.34        537    561        983
1    19    2009    162508         6479.17        539    557        983
1    20    2009    161561        6478.99        516    547        985
1    21    2009    160566        6478.80        493    534        986
1    22    2009    159577         6478.61        494    516        984
1    23    2009    158644         6478.43        527    514        989
1    24    2009    157819         6478.27        576    521        983
1    25    2009    156947        6478.10        558    529        989
1    26    2009    156079         6477.93        553    542        982
1    27    2009    155113        6477.74        507    544        985
1    28    2009    154100        6477.54        483    535        985
1    29    2009    153041        6477.33        456    511        982
1    30    2009    152038         6477.13        486    497        983
1    31    2009    151039         6476.93        491    485        987
2    1    2009    149994        6476.72        468    477        986
2    2    2009    149054        6476.53        508    482        974
2    3    2009    148117         6476.34        485    488        950
2    4    2009    147233        6476.16        515    493        952
2    5    2009    146305        6475.97        494    494        953
2    6    2009    145331         6475.77        473    495        956
2    7    2009    144411         6475.58        505    494        961
2    8    2009    143398         6475.37        457    489        960
2    9    2009    142485         6475.18        503    486        956
2    10    2009    141577        6474.99        507    489        957
2    11    2009    140577        6474.78        461    487        957
2    12    2009    139630         6474.58        489    483        959
2    13    2009    138593         6474.36        443    481        958
2    14    2009    137561         6474.14        438    468        951
2    15    2009    136581         6473.93        469    460        955
2    16    2009    135559         6473.71        448    458        956
2    17    2009    134497        6473.48        427    445        955
2    18    2009    133441        6473.25        433    443        957
2    19    2009    132481         6473.04        481    452        957
2    20    2009    131436         6472.81        429    444        949
2    21    2009    130441         6472.59        457    445        951
2    22    2009    129452        6472.37        460    452        951
2    23    2009    128423         6472.14        442    454        953
2    24    2009    127534        6471.94        512    460        953
2    25    2009    126692         6471.75        533    481        950
2    26    2009    125811         6471.55        512    492        949
2    27    2009    124933         6471.35        511    502        946
2    28    2009    124060         6471.15        519    517        952
3    1    2009    123148         6470.94        498    514        951
3    2    2009    122197         6470.72        476    503        948
3    3    2009    121423         6470.54        567    514        950
3    4    2009    120738         6470.38        613    534        951
3    5    2009    120098         6470.23        636    558        952
3    6    2009    119375         6470.06        599    578        957
3    7    2009    118613         6469.88        581    599        958
3    8    2009    117770        6469.68        538    593        956
3    9    2009    117014        6469.50        582    587        956
3    10    2009    116178         6469.30        537    567        952
3    11    2009    115345         6469.10        540    555        953
3    12    2009    114515        6468.90        547    549        959
3    13    2009    113648         6468.69        523    546        953
3    14    2009    112743         6468.47        505    530        955
3    15    2009    111884        6468.26        527    528        954
3    16    2009    111191        6468.09        615    543        957
3    17    2009    110703         6467.97        720    578        959
3    18    2009    110298         6467.87        760    626        957
3    19    2009    110095        6467.82        863    697        958
3    20    2009    110055         6467.81        938    779        951
3    21    2009    110136         6467.83        997    856        949
3    22    2009    110500        6467.92        1143    940        952
3    23    2009    111028        6468.05        1222    1033        948
3    24    2009    111394        6468.14        1147    1089        955
3    25    2009    111557         6468.18        1042    1110        952
3    26    2009    111843         6468.25        1101    1131        949
3    27    2009    111680         6468.21        869    1076        943
3    28    2009    111557         6468.18        895    1011        949
3    29    2009    111476        6468.16        915    964        948
3    30    2009    111150        6468.08        793    915        949
3    31    2009    110744        6467.98        754    845        950
4    1    2009    110460         6467.91        815    834        950
4    2    2009    110055         6467.81        749    805        945
4    3    2009    109893         6467.77        884    799        958
4    4    2009    109610         6467.70        822    805        957
4    5    2009    109288         6467.62        797    814        951
4    6    2009    108926         6467.53        777    806        951
4    7    2009    108604         6467.45        803    817        956
4    8    2009    108324         6467.38        820    804        952
4    9    2009    108243         6467.36        917    823        949
4    10    2009    108243         6467.36        957    855        948
4    11    2009    108283         6467.37        983    896        954
4    12    2009    108564         6467.44        1103    956        952
4    13    2009    108885        6467.52        1125    1017        953
4    14    2009    109731        6467.73        1384    1110        948
4    15    2009    110947         6468.03        1568    1233        946
4    16    2009    112825         6468.49        1905    1417        948
4    17    2009    114805         6468.97        1962    1589        954
4    18    2009    116679         6469.42        1903    1744        948
4    19    2009    118782        6469.92        2019    1871        948
4    20    2009    121252         6470.50        2208    1999        951
4    21    2009    124017         6471.14        2359    2090        954
4    22    2009    127267         6471.88        2604    2219        953
4    23    2009    130938        6472.70        2816    2401        953
4    24    2009    134359         6473.45        2691    2536        953
4    25    2009    137654         6474.16        2606    2615        931
4    26    2009    140103         6474.68        2197    2583        949
4    27    2009    141863         6475.05        1855    2433        954
4    28    2009    143157         6475.32        1619    2194        952
4    29    2009    143928        6475.48        1359    1928        955
4    30    2009    144653         6475.63        1338    1674        957
5    1    2009    145331         6475.77        1309    1496        951
5    2    2009    145915         6475.89        1266    1378        955
5    3    2009    146549        6476.02        1289    1312        953
5    4    2009    147331        6476.18        1365    1313        954
5    5    2009    148265        6476.37        1441    1334        953
5    6    2009    149103         6476.54        1392    1350        952
5    7    2009    150044        6476.73        1429    1383        937
5    8    2009    150789         6476.88        1349    1395        955
5    9    2009    151588         6477.04        1374    1397        953
5    10    2009    152138        6477.15        1249    1359        953
5    11    2009    152439        6477.21        1123    1305        952
5    12    2009    152740         6477.27        1123    1244        951
5    13    2009    152639         6477.25        920    1158        951
5    14    2009    152639         6477.25        970    1077        949
5    15    2009    152589         6477.24        945    1016        950
5    16    2009    152539         6477.23        902    972        907
5    17    2009    152539        6477.23        971    942        950
5    18    2009    152690        6477.26        1051    968        953
5    19    2009    153041        6477.33        1151    1004        953
5    20    2009    154302        6477.58        1606    1136        949
5    21    2009    157101        6478.13        2384    1433        951
5    22    2009    161666         6479.01        3276    1894        951
5    23    2009    167476         6480.10        3906    2465        952
5    24    2009    174308         6481.34        4420    3118        950
5    25    2009    181902        6482.67        4802    3757        946
5    26    2009    190765        6484.17        5496    4380        1000
5    27    2009    199857        6485.66        5751    4875        1138
5    28    2009    208076        6486.97        5487    5191        1313
5    29    2009    215656        6488.15        5434    5394        1581
5    30    2009    223069         6489.28        5481    5530        1711
5    31    2009    230963        6490.46        5721    5575        1708
6    1    2009    240072         6491.80        6259    5676        1633
6    2    2009    250987         6493.38        7306    6040        1768
6    3    2009    263655        6495.18        8466    6647        2044
6    4    2009    276959        6497.03        9163    7383        2418
6    5    2009    290411         6498.86        9664    8172        2844
6    6    2009    302641         6500.49        9521    8824        3315
6    7    2009    313095        6501.86        9166    9196        3854
6    8    2009    321681         6502.97        8862    9275        4491
6    9    2009    327227        6503.68        8090    9060        5251
6    10    2009    328639         6503.86        6899    8507        6145
6    11    2009    327697         6503.74        6389    7881        6821
6    12    2009    327854         6503.76        7050    7458        6927
6    13    2009    328796        6503.88        7446    7175        6927
6    14    2009    330921        6504.15        8048    7166        6932
6    15    2009    330685        6504.12        7506    7288        7580
6    16    2009    330606        6504.11        8085    7627        8080
6    17    2009    329347        6503.95        7454    7708        8044
6    18    2009    328011        6503.78        7407    7700        8036
6    19    2009    327933         6503.77        8043    7699        8037
6    20    2009    328482        6503.84        8357    7869        8036
6    21    2009    328561        6503.85        8122    7877        8038
6    22    2009    329111        6503.92        8359    8058        8037
6    23    2009    330606        6504.11        8836    8343        8038
6    24    2009    331631         6504.24        8603    8456        8041
6    25    2009    331079        6504.17        7806    8345        8039
6    26    2009    329897         6504.02        7486    8218        8037
6    27    2009    329425         6503.96        7846    8115        8039
6    28    2009    329819        6504.01        8281    8004        8037
6    29    2009    330370        6504.08        8362    7956        8039
6    30    2009    329819        6504.01        7805    7956        8038
7    1    2009    328011         6503.78        7171    7893        8038
7    2    2009    326286         6503.56        7209    7766        8034
7    3    2009    324800         6503.37        7327    7575        8032
7    4    2009    323083         6503.15        7208    7344        8029
7    5    2009    320981         6502.88        7008    7185        8023
7    6    2009    318187         6502.52        6656    7082        8020
7    7    2009    315482        6502.17        6178    6875        7498
7    8    2009    312711        6501.81        5136    6437        6489
7    9    2009    311636        6501.67        4946    5985        5444
7    10    2009    311559         6501.66        4771    5537        4766
7    11    2009    311099         6501.60        4490    5104        4678
7    12    2009    310179        6501.48        4253    4719        4674
7    13    2009    309108        6501.34        3676    4427        4172
7    14    2009    309185        6501.35        3422    4122        3340
7    15    2009    310409        6501.51        3352    3839        2692
7    16    2009    312787        6501.82        3375    3616        2132
7    17    2009    315868         6502.22        3284    3422        1688
7    18    2009    319350         6502.67        3140    3315        1342
7    19    2009    322849        6503.12        2872    3205        1065
7    20    2009    326365        6503.57        2718    3078        902
7    21    2009    329976        6504.03        2799    2963        935
7    22    2009    333448        6504.47        2742    2854        948
7    23    2009    336542        6504.86        2632    2752        1029
7    24    2009    338851         6505.15        2449    2668        1242
7    25    2009    340688         6505.38        2449    2614        1481
7    26    2009    342050        6505.55        2298    2514        1568
7    27    2009    342932        6505.66        2270    2420        1783
7    28    2009    342932        6505.66        2289    2351        2247
7    29    2009    342370         6505.59        2188    2299        2429
7    30    2009    341569        6505.49        2096    2228        2458
7    31    2009    340528         6505.36        1971    2163        2455
8    1    2009    339330         6505.21        1889    2087        2452
8    2    2009    337735        6505.01        1713    1971        2476
8    3    2009    336383         6504.84        1607    1855        2248
8    4    2009    335747        6504.76        1508    1738        1788
8    5    2009    335350        6504.71        1425    1629        1585
8    6    2009    335112        6504.68        1506    1552        1586
8    7    2009    334874         6504.65        1503    1510        1584
8    8    2009    334557         6504.61        1464    1481        1584
8    9    2009    334319        6504.58        1504    1480        1585
8    10    2009    334082        6504.55        1505    1496        1586
8    11    2009    333607         6504.49        1383    1472        1584
8    12    2009    332895        6504.40        1267    1425        1588
8    13    2009    331947        6504.28        1152    1362        1592
8    14    2009    330842         6504.14        1074    1276        1594
8    15    2009    330055         6504.04        1236    1222        1596
8    16    2009    329032        6503.91        1120    1170        1599
8    17    2009    328011        6503.78        1122    1141        1600
8    18    2009    326913         6503.64        1083    1127        1601
8    19    2009    325738         6503.49        1043    1121        1599
8    20    2009    324409         6503.32        971    1068        1605
8    21    2009    322927         6503.13        905    1025        1617
8    22    2009    321292         6502.92        834    967        1623
8    23    2009    319660        6502.71        841    919        1628
8    24    2009    318187         6502.52        926    895        1633
8    25    2009    316563        6502.31        851    871        1635
8    26    2009    315097        6502.12        938    878        1643
8    27    2009    313479        6501.91        866    884        1648
8    28    2009    311712         6501.68        797    876        1653
8    29    2009    310103         6501.47        883    867        1661
8    30    2009    308268        6501.23        772    851        1664
8    31    2009    306438         6500.99        785    821        1674
9    1    2009    304841         6500.78        743    796        1515
9    2    2009    303702         6500.63        750    787        1291
9    3    2009    302641        6500.49        700    750        1203
9    4    2009    301581         6500.35        702    736        1204
9    5    2009    300297         6500.18        590    697        1205
9    6    2009    299241         6500.04        704    689        1205
9    7    2009    298112        6499.89        665    672        1203
9    8    2009    296910         6499.73        628    658        1202
9    9    2009    295709         6499.57        627    643        1201
9    10    2009    294437         6499.40        591    643        1202
9    11    2009    293167         6499.23        592    621        1201
9    12    2009    291825         6499.05        556    599        1202
9    13    2009    290485        6498.87        559    585        1204
9    14    2009    289297        6498.71        637    587        1206
9    15    2009    288334         6498.58        640    597        1095
9    16    2009    287594        6498.48        663    611        1006
9    17    2009    286854        6498.38        662    632        1006
9    18    2009    286116         6498.28        659    652        1002
9    19    2009    285305         6498.17        621    649        1001
9    20    2009    284568        6498.07        657    652        1001
9    21    2009    283685        6497.95        585    637        1003
9    22    2009    282877         6497.84        631    631        1011
9    23    2009    282070        6497.73        631    625        1012
9    24    2009    281264        6497.62        629    627        1009
9    25    2009    280386         6497.50        589    613        1006
9    26    2009    279437         6497.37        555    607        1008
9    27    2009    278415        6497.23        519    585        1009
9    28    2009    277541         6497.11        591    576        1007
9    29    2009    276451         6496.96        483    547        1009
9    30    2009    275579        6496.84        593    548        1008
10    1    2009    274492         6496.69        488    535        1012
10    2    2009    273696         6496.58        630    557        1008
10    3    2009    272757         6496.45        558    550        1008
10    4    2009    272107         6496.36        703    594        1008
10    5    2009    271747        6496.31        851    646        1011
10    6    2009    271170        6496.23        744    697        1013
10    7    2009    270666        6496.16        779    727        1012
10    8    2009    270091         6496.08        744    764        1013
10    9    2009    269516         6496.00        744    773        1013
10    10    2009    268942         6495.92        744    751        1013
10    11    2009    268655         6495.88        886    779        1011
10    12    2009    268296         6495.83        849    793        1010
10    13    2009    267866         6495.77        812    807        1010
10    14    2009    267437         6495.71        810    820        1007
10    15    2009    267151         6495.67        886    848        1011
10    16    2009    266936         6495.64        919    855        1009
10    17    2009    266650         6495.60        886    862        1012
10    18    2009    266221        6495.54        813    863        1011
10    19    2009    265793        6495.48        813    863        1011
