DATE_TIME,FONTENELLE pool elevation feet,FONTENELLE inflow cfs,FONTENELLE release cfs
5/1/2006 0:00,6494.919922,3564.319261,1923.674731
6/1/2006 0:00,6498.169922,3648.044545,3213.386111
7/1/2006 0:00,6500.169922,1393.339339,1108.93414
8/1/2006 0:00,6495.25,563.3423303,1115.083333
9/1/2006 0:00,6491.84,483.5060203,856.3625
10/1/2006 0:00,6489.68,666.6904981,886.6505376
11/1/2006 0:00,6487.35,666.7835023,911.051389
12/1/2006 0:00,6482.67,467.571849,922.7150537
1/1/2007 0:00,6477.07,429.2858245,911.0846774
2/1/2007 0:00,6471.76,463.9639154,906.3348215
3/1/2007 0:00,6473.15,1015.243117,905.9301076
4/1/2007 0:00,6472.62,831.062348,860.0861111
5/1/2007 0:00,6483.8,1768.18507,803.9301075
6/1/2007 0:00,6489.96,1497.582018,806.0083333
7/1/2007 0:00,6489.09,752.7380171,809.9422043
8/1/2007 0:00,6486.48,565.7251268,808.8225806
9/1/2007 0:00,6483.42,426.947476,716.9736111
10/1/2007 0:00,6481.38,532.2533165,708.4395161
11/1/2007 0:00,6479.48,543.205724,707.9125
12/1/2007 0:00,6476.19,443.2519306,707.6801075
1/1/2008 0:00,6472,396.5937748,707.4354838
2/1/2008 0:00,6468.13,427.9716803,706.8448276
3/1/2008 0:00,6465.2,525.2603145,706.3346774
4/1/2008 0:00,6467.95,896.004405,704.2638889
5/1/2008 0:00,6481.73,2143.097879,1052.276882
6/1/2008 0:00,6499.83,3762.155737,1690.641667
7/1/2008 0:00,6503.99,2811.600053,2247.383065
8/1/2008 0:00,6497.83,759.4520565,1485.549731
9/1/2008 0:00,6493.8,597.3740353,1054.656944
10/1/2008 0:00,6490.51,702.5203819,1052.323925
11/1/2008 0:00,6487.43,692.6598893,1021.906944
12/1/2008 0:00,6482.26,479.9628742,981.9435484
1/1/2009 0:00,6476.93,530.2968997,985.0120968
2/1/2009 0:00,6471.15,477.800195,955.827381
3/1/2009 0:00,6467.98,743.3450835,952.5954301
4/1/2009 0:00,6475.63,1531.594693,950.9527778
5/1/2009 0:00,6490.46,2463.957411,1038.086022
6/1/2009 0:00,6504.01,8022.849632,6318.881944
7/1/2009 0:00,6505.36,4012.085511,3794.524194
8/1/2009 0:00,6500.99,1176.578998,1693.927419
9/1/2009 0:00,6496.84,625.029563,1114.520833
10/1/2009 0:00,6494.68,776.2291171,1009.024194
11/1/2009 0:00,6491.61,702.7908173,1048.954167
12/1/2009 0:00,,,
